# HELP http_requests The total number of HTTP requests.
# TYPE http_requests gauge
http_requests{method="GET"} 16 1738199983
http_requests{method="GET"} 15 1738200013
http_requests{method="GET"} 15 1738200043
http_requests{method="GET"} 27 1738200073
http_requests{method="GET"} 29 1738200103
http_requests{method="GET"} 29 1738200133
http_requests{method="GET"} 22 1738200163
http_requests{method="GET"} 25 1738200193
http_requests{method="GET"} 15 1738200223
http_requests{method="GET"} 30 1738200253
http_requests{method="GET"} 26 1738200283
http_requests{method="GET"} 17 1738200313
http_requests{method="GET"} 13 1738200343
http_requests{method="GET"} 23 1738200373
http_requests{method="GET"} 26 1738200403
http_requests{method="GET"} 18 1738200433
http_requests{method="GET"} 20 1738200463
http_requests{method="GET"} 26 1738200493
http_requests{method="GET"} 19 1738200523
http_requests{method="GET"} 17 1738200553
http_requests{method="GET"} 26 1738200583
http_requests{method="GET"} 28 1738200613
http_requests{method="GET"} 17 1738200643
http_requests{method="GET"} 21 1738200673
http_requests{method="GET"} 23 1738200703
http_requests{method="GET"} 29 1738200733
http_requests{method="GET"} 19 1738200763
http_requests{method="GET"} 30 1738200793
http_requests{method="GET"} 20 1738200823
http_requests{method="GET"} 20 1738200853
http_requests{method="GET"} 21 1738200883
http_requests{method="GET"} 20 1738200913
http_requests{method="GET"} 21 1738200943
http_requests{method="GET"} 30 1738200973
http_requests{method="GET"} 25 1738201003
http_requests{method="GET"} 18 1738201033
http_requests{method="GET"} 28 1738201063
http_requests{method="GET"} 23 1738201093
http_requests{method="GET"} 28 1738201123
http_requests{method="GET"} 27 1738201153
http_requests{method="GET"} 22 1738201183
http_requests{method="GET"} 17 1738201213
http_requests{method="GET"} 15 1738201243
http_requests{method="GET"} 12 1738201273
http_requests{method="GET"} 30 1738201303
http_requests{method="GET"} 21 1738201333
http_requests{method="GET"} 28 1738201363
http_requests{method="GET"} 28 1738201393
http_requests{method="GET"} 24 1738201423
http_requests{method="GET"} 24 1738201453
http_requests{method="GET"} 21 1738201483
http_requests{method="GET"} 26 1738201513
http_requests{method="GET"} 28 1738201543
http_requests{method="GET"} 14 1738201573
http_requests{method="GET"} 28 1738201603
http_requests{method="GET"} 26 1738201633
http_requests{method="GET"} 11 1738201663
http_requests{method="GET"} 28 1738201693
http_requests{method="GET"} 17 1738201723
http_requests{method="GET"} 12 1738201753
http_requests{method="GET"} 17 1738201783
http_requests{method="GET"} 21 1738201813
http_requests{method="GET"} 29 1738201843
http_requests{method="GET"} 21 1738201873
http_requests{method="GET"} 28 1738201903
http_requests{method="GET"} 18 1738201933
http_requests{method="GET"} 12 1738201963
http_requests{method="GET"} 14 1738201993
http_requests{method="GET"} 25 1738202023
http_requests{method="GET"} 26 1738202053
http_requests{method="GET"} 18 1738202083
http_requests{method="GET"} 21 1738202113
http_requests{method="GET"} 27 1738202143
http_requests{method="GET"} 29 1738202173
http_requests{method="GET"} 16 1738202203
http_requests{method="GET"} 16 1738202233
http_requests{method="GET"} 12 1738202263
http_requests{method="GET"} 12 1738202293
http_requests{method="GET"} 12 1738202323
http_requests{method="GET"} 15 1738202353
http_requests{method="GET"} 17 1738202383
http_requests{method="GET"} 21 1738202413
http_requests{method="GET"} 24 1738202443
http_requests{method="GET"} 23 1738202473
http_requests{method="GET"} 12 1738202503
http_requests{method="GET"} 11 1738202533
http_requests{method="GET"} 26 1738202563
http_requests{method="GET"} 29 1738202593
http_requests{method="GET"} 25 1738202623
http_requests{method="GET"} 23 1738202653
http_requests{method="GET"} 18 1738202683
http_requests{method="GET"} 29 1738202713
http_requests{method="GET"} 15 1738202743
http_requests{method="GET"} 26 1738202773
http_requests{method="GET"} 10 1738202803
http_requests{method="GET"} 19 1738202833
http_requests{method="GET"} 12 1738202863
http_requests{method="GET"} 18 1738202893
http_requests{method="GET"} 26 1738202923
http_requests{method="GET"} 27 1738202953
http_requests{method="GET"} 19 1738202983
http_requests{method="GET"} 21 1738203013
http_requests{method="GET"} 27 1738203043
http_requests{method="GET"} 23 1738203073
http_requests{method="GET"} 20 1738203103
http_requests{method="GET"} 28 1738203133
http_requests{method="GET"} 16 1738203163
http_requests{method="GET"} 24 1738203193
http_requests{method="GET"} 28 1738203223
http_requests{method="GET"} 11 1738203253
http_requests{method="GET"} 15 1738203283
http_requests{method="GET"} 28 1738203313
http_requests{method="GET"} 23 1738203343
http_requests{method="GET"} 19 1738203373
http_requests{method="GET"} 22 1738203403
http_requests{method="GET"} 16 1738203433
http_requests{method="GET"} 20 1738203463
http_requests{method="GET"} 17 1738203493
http_requests{method="GET"} 28 1738203523
http_requests{method="GET"} 12 1738203553
http_requests{method="GET"} 15 1738203583
http_requests{method="GET"} 12 1738203613
http_requests{method="GET"} 25 1738203643
http_requests{method="GET"} 27 1738203673
http_requests{method="GET"} 11 1738203703
http_requests{method="GET"} 30 1738203733
http_requests{method="GET"} 30 1738203763
http_requests{method="GET"} 23 1738203793
http_requests{method="GET"} 19 1738203823
http_requests{method="GET"} 13 1738203853
http_requests{method="GET"} 14 1738203883
http_requests{method="GET"} 21 1738203913
http_requests{method="GET"} 29 1738203943
http_requests{method="GET"} 26 1738203973
http_requests{method="GET"} 17 1738204003
http_requests{method="GET"} 17 1738204033
http_requests{method="GET"} 18 1738204063
http_requests{method="GET"} 16 1738204093
http_requests{method="GET"} 28 1738204123
http_requests{method="GET"} 28 1738204153
http_requests{method="GET"} 21 1738204183
http_requests{method="GET"} 18 1738204213
http_requests{method="GET"} 27 1738204243
http_requests{method="GET"} 24 1738204273
http_requests{method="GET"} 17 1738204303
http_requests{method="GET"} 19 1738204333
http_requests{method="GET"} 18 1738204363
http_requests{method="GET"} 18 1738204393
http_requests{method="GET"} 11 1738204423
http_requests{method="GET"} 24 1738204453
http_requests{method="GET"} 17 1738204483
http_requests{method="GET"} 22 1738204513
http_requests{method="GET"} 16 1738204543
http_requests{method="GET"} 30 1738204573
http_requests{method="GET"} 25 1738204603
http_requests{method="GET"} 22 1738204633
http_requests{method="GET"} 29 1738204663
http_requests{method="GET"} 21 1738204693
http_requests{method="GET"} 13 1738204723
http_requests{method="GET"} 24 1738204753
http_requests{method="GET"} 11 1738204783
http_requests{method="GET"} 27 1738204813
http_requests{method="GET"} 22 1738204843
http_requests{method="GET"} 15 1738204873
http_requests{method="GET"} 10 1738204903
http_requests{method="GET"} 24 1738204933
http_requests{method="GET"} 22 1738204963
http_requests{method="GET"} 23 1738204993
http_requests{method="GET"} 20 1738205023
http_requests{method="GET"} 27 1738205053
http_requests{method="GET"} 11 1738205083
http_requests{method="GET"} 15 1738205113
http_requests{method="GET"} 17 1738205143
http_requests{method="GET"} 17 1738205173
http_requests{method="GET"} 30 1738205203
http_requests{method="GET"} 12 1738205233
http_requests{method="GET"} 26 1738205263
http_requests{method="GET"} 20 1738205293
http_requests{method="GET"} 19 1738205323
http_requests{method="GET"} 25 1738205353
http_requests{method="GET"} 18 1738205383
http_requests{method="GET"} 13 1738205413
http_requests{method="GET"} 19 1738205443
http_requests{method="GET"} 27 1738205473
http_requests{method="GET"} 15 1738205503
http_requests{method="GET"} 20 1738205533
http_requests{method="GET"} 27 1738205563
http_requests{method="GET"} 29 1738205593
http_requests{method="GET"} 17 1738205623
http_requests{method="GET"} 28 1738205653
http_requests{method="GET"} 28 1738205683
http_requests{method="GET"} 17 1738205713
http_requests{method="GET"} 14 1738205743
http_requests{method="GET"} 26 1738205773
http_requests{method="GET"} 30 1738205803
http_requests{method="GET"} 13 1738205833
http_requests{method="GET"} 20 1738205863
http_requests{method="GET"} 30 1738205893
http_requests{method="GET"} 15 1738205923
http_requests{method="GET"} 16 1738205953
http_requests{method="GET"} 19 1738205983
http_requests{method="GET"} 16 1738206013
http_requests{method="GET"} 16 1738206043
http_requests{method="GET"} 16 1738206073
http_requests{method="GET"} 22 1738206103
http_requests{method="GET"} 12 1738206133
http_requests{method="GET"} 23 1738206163
http_requests{method="GET"} 25 1738206193
http_requests{method="GET"} 12 1738206223
http_requests{method="GET"} 22 1738206253
http_requests{method="GET"} 24 1738206283
http_requests{method="GET"} 29 1738206313
http_requests{method="GET"} 14 1738206343
http_requests{method="GET"} 29 1738206373
http_requests{method="GET"} 22 1738206403
http_requests{method="GET"} 16 1738206433
http_requests{method="GET"} 19 1738206463
http_requests{method="GET"} 16 1738206493
http_requests{method="GET"} 30 1738206523
http_requests{method="GET"} 28 1738206553
http_requests{method="GET"} 26 1738206583
http_requests{method="GET"} 27 1738206613
http_requests{method="GET"} 12 1738206643
http_requests{method="GET"} 16 1738206673
http_requests{method="GET"} 18 1738206703
http_requests{method="GET"} 15 1738206733
http_requests{method="GET"} 10 1738206763
http_requests{method="GET"} 13 1738206793
http_requests{method="GET"} 28 1738206823
http_requests{method="GET"} 15 1738206853
http_requests{method="GET"} 23 1738206883
http_requests{method="GET"} 11 1738206913
http_requests{method="GET"} 16 1738206943
http_requests{method="GET"} 10 1738206973
http_requests{method="GET"} 11 1738207003
http_requests{method="GET"} 12 1738207033
http_requests{method="GET"} 22 1738207063
http_requests{method="GET"} 14 1738207093
http_requests{method="GET"} 27 1738207123
http_requests{method="GET"} 11 1738207153
http_requests{method="GET"} 13 1738207183
http_requests{method="GET"} 23 1738207213
http_requests{method="GET"} 22 1738207243
http_requests{method="GET"} 22 1738207273
http_requests{method="GET"} 29 1738207303
http_requests{method="GET"} 18 1738207333
http_requests{method="GET"} 11 1738207363
http_requests{method="GET"} 27 1738207393
http_requests{method="GET"} 11 1738207423
http_requests{method="GET"} 23 1738207453
http_requests{method="GET"} 10 1738207483
http_requests{method="GET"} 25 1738207513
http_requests{method="GET"} 12 1738207543
http_requests{method="GET"} 19 1738207573
http_requests{method="GET"} 25 1738207603
http_requests{method="GET"} 22 1738207633
http_requests{method="GET"} 21 1738207663
http_requests{method="GET"} 15 1738207693
http_requests{method="GET"} 10 1738207723
http_requests{method="GET"} 16 1738207753
http_requests{method="GET"} 18 1738207783
http_requests{method="GET"} 23 1738207813
http_requests{method="GET"} 27 1738207843
http_requests{method="GET"} 18 1738207873
http_requests{method="GET"} 25 1738207903
http_requests{method="GET"} 30 1738207933
http_requests{method="GET"} 28 1738207963
http_requests{method="GET"} 26 1738207993
http_requests{method="GET"} 15 1738208023
http_requests{method="GET"} 13 1738208053
http_requests{method="GET"} 15 1738208083
http_requests{method="GET"} 22 1738208113
http_requests{method="GET"} 19 1738208143
http_requests{method="GET"} 27 1738208173
http_requests{method="GET"} 11 1738208203
http_requests{method="GET"} 23 1738208233
http_requests{method="GET"} 17 1738208263
http_requests{method="GET"} 25 1738208293
http_requests{method="GET"} 12 1738208323
http_requests{method="GET"} 30 1738208353
http_requests{method="GET"} 17 1738208383
http_requests{method="GET"} 23 1738208413
http_requests{method="GET"} 18 1738208443
http_requests{method="GET"} 14 1738208473
http_requests{method="GET"} 10 1738208503
http_requests{method="GET"} 19 1738208533
http_requests{method="GET"} 27 1738208563
http_requests{method="GET"} 12 1738208593
http_requests{method="GET"} 13 1738208623
http_requests{method="GET"} 19 1738208653
http_requests{method="GET"} 22 1738208683
http_requests{method="GET"} 15 1738208713
http_requests{method="GET"} 13 1738208743
http_requests{method="GET"} 24 1738208773
http_requests{method="GET"} 24 1738208803
http_requests{method="GET"} 30 1738208833
http_requests{method="GET"} 19 1738208863
http_requests{method="GET"} 12 1738208893
http_requests{method="GET"} 23 1738208923
http_requests{method="GET"} 23 1738208953
http_requests{method="GET"} 30 1738208983
http_requests{method="GET"} 11 1738209013
http_requests{method="GET"} 16 1738209043
http_requests{method="GET"} 28 1738209073
http_requests{method="GET"} 30 1738209103
http_requests{method="GET"} 10 1738209133
http_requests{method="GET"} 14 1738209163
http_requests{method="GET"} 12 1738209193
http_requests{method="GET"} 11 1738209223
http_requests{method="GET"} 26 1738209253
http_requests{method="GET"} 19 1738209283
http_requests{method="GET"} 13 1738209313
http_requests{method="GET"} 15 1738209343
http_requests{method="GET"} 16 1738209373
http_requests{method="GET"} 18 1738209403
http_requests{method="GET"} 30 1738209433
http_requests{method="GET"} 13 1738209463
http_requests{method="GET"} 17 1738209493
http_requests{method="GET"} 16 1738209523
http_requests{method="GET"} 20 1738209553
http_requests{method="GET"} 30 1738209583
http_requests{method="GET"} 30 1738209613
http_requests{method="GET"} 11 1738209643
http_requests{method="GET"} 23 1738209673
http_requests{method="GET"} 17 1738209703
http_requests{method="GET"} 25 1738209733
http_requests{method="GET"} 11 1738209763
http_requests{method="GET"} 26 1738209793
http_requests{method="GET"} 27 1738209823
http_requests{method="GET"} 20 1738209853
http_requests{method="GET"} 29 1738209883
http_requests{method="GET"} 17 1738209913
http_requests{method="GET"} 20 1738209943
http_requests{method="GET"} 10 1738209973
http_requests{method="GET"} 18 1738210003
http_requests{method="GET"} 21 1738210033
http_requests{method="GET"} 15 1738210063
